,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
216,0.0,0.068,0.0,0.0,0.0,0.0,1.673,5,82,0
217,0.0,0.552,0.0,0.0,0.0,0.0,2.093,11,90,0
218,0.0,0.23800000000000002,0.0,0.0,0.0,0.0,1.827,5,53,0
219,0.226,0.235,0.18100000000000002,0.0,0.009000000000000001,0.0,2.7539999999999996,34,2688,0
220,0.0,0.0,0.0,0.6990000000000001,0.932,0.0,5.083,39,122,1
221,0.0,0.084,0.027999999999999997,0.098,0.013999999999999999,0.0,4.0489999999999995,48,575,1
222,0.0,0.0,0.0,0.076,0.10099999999999999,0.05,2.03,32,264,1
223,0.0,0.111,0.0,0.0,0.0,0.0,4.446000000000001,29,209,0
224,0.0,0.0,0.0,19.131,0.0,0.0,13.25,48,53,0
225,0.027000000000000003,0.10800000000000001,0.0,0.0,0.10800000000000001,0.0,2.634,23,303,0
226,0.0,0.0,0.0,2.4130000000000003,0.0,0.0,3.384,37,132,1
227,0.0,0.08,0.0,0.24100000000000002,0.107,0.0,2.623,35,244,1
228,0.0,0.077,0.0,0.0,0.0,0.0,1.964,12,110,0
229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
230,0.0,0.06,0.0,0.12,0.541,0.0,5.428,21,304,1
231,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,2,8,0
232,0.0,0.111,0.0,0.0,0.037000000000000005,0.0,1.564,8,194,0
233,0.0,0.0,0.0,1.385,0.0,0.0,20.0,169,180,1
234,0.0,0.0,0.406,0.0,0.0,0.0,1.666,13,70,0
235,0.0,0.131,0.0,0.32899999999999996,0.0,0.065,2.9619999999999997,11,157,0
236,0.0,0.08199999999999999,0.0,0.496,0.248,0.0,5.187,80,249,1
237,0.149,0.298,0.0,0.0,0.0,0.0,2.259,15,61,0
238,0.0,0.076,0.0,0.43799999999999994,0.585,0.127,6.1339999999999995,153,2184,1
239,0.0,0.059000000000000004,0.0,0.019,0.019,0.0,1.714,34,180,1
240,0.0,0.17,0.0,3.571,0.0,0.0,1.3,7,52,1
241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
242,0.0,0.022000000000000002,0.0,0.0,0.0,0.022000000000000002,1.931,9,168,0
243,0.0,0.0,0.0,0.38299999999999995,0.0,0.0,1.3330000000000002,3,8,0
244,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2,11,0
245,0.0,0.0,0.0,0.0,0.0,0.0,14.0,53,56,0
246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
247,0.0,0.0,0.0,1.975,0.37,0.0,35.461,95,461,1
248,0.0,0.0,0.0,0.462,0.0,0.0,1.3119999999999998,6,21,1
249,0.0,0.0,0.0,0.0,0.0,0.0,3.555,21,96,0
250,0.0,0.073,0.0,0.0,0.0,0.0,1.545,7,136,0
251,0.0,0.301,0.0,0.301,0.0,0.0,2.787,19,131,1
252,0.0,0.13699999999999998,0.0,0.0,0.068,0.0,2.736,30,468,1
253,0.0,0.0,0.0,0.203,0.203,0.0,2.866,34,129,1
254,0.011000000000000001,0.022000000000000002,0.0,0.0,0.022000000000000002,0.0,1.423,20,965,1
255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
256,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,3,12,0
257,0.0,0.0,0.0,1.212,0.0,0.0,15.915999999999999,71,191,1
258,0.0,0.185,0.0,0.37,0.0,0.0,2.2769999999999997,11,41,0
259,0.102,0.718,0.0,0.0,0.0,0.0,1.4040000000000001,6,118,0
260,0.0,0.135,0.0,0.135,0.0,0.0,4.0,46,96,1
261,0.0,0.04,0.0,0.0,0.0,0.0,1.883,9,211,0
262,0.0,0.057,0.0,0.0,0.0,0.0,2.675,36,99,1
263,0.0,0.0,0.256,0.9279999999999999,0.384,0.032,3.179,56,1043,1
264,0.0,0.195,0.0,0.0,0.0,0.0,1.071,2,15,0
265,0.0,0.068,0.0,0.48,0.5489999999999999,0.0,3.1660000000000004,19,114,1
266,0.0,0.0,0.0,0.0,0.0,0.0,1.88,5,47,0
267,0.0,0.11699999999999999,0.0,0.23399999999999999,0.23399999999999999,0.0,4.493,39,746,1
268,0.0,0.0,0.0,0.0,0.0,0.0,1.406,7,45,0
269,4.123,0.0,0.0,0.073,0.0,0.441,6.186,43,266,0
270,0.0,0.191,0.0,0.095,0.478,0.0,5.038,60,131,1
271,0.0,0.196,0.0,0.261,0.0,0.0,5.666,56,272,1
272,0.0,0.537,0.0,0.0,0.0,0.268,2.292,12,94,0
273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
274,0.128,0.0,0.128,0.0,0.0,0.0,1.5959999999999999,12,83,0
275,0.0,0.0,0.0,0.843,0.0,0.0,2.0,19,106,1
276,0.0,0.0,0.0,0.0,0.0,0.0,1.314,5,46,0
277,0.0,0.075,0.0,0.452,0.528,0.11599999999999999,6.152,260,2184,1
278,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3,8,0
279,0.0,0.128,0.0,0.0,0.128,0.128,3.657,28,128,0
280,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,3,16,0
281,0.0,0.0,0.0,3.26,0.0,0.0,1.0,1,5,0
282,0.0,0.547,0.0,0.0,0.0,0.0,1.75,5,28,0
283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
284,0.0,0.405,0.0,0.0,0.0,0.0,2.28,11,130,0
285,0.0,0.0,0.0,0.0,0.0,0.0,1.571,3,11,0
286,0.0,0.062,0.0,0.0,0.0,0.0,1.21,6,69,0
287,0.044000000000000004,0.078,0.0,0.33399999999999996,0.133,0.011000000000000001,15.493,1171,2541,1
288,0.0,0.32299999999999995,0.053,0.0,0.0,0.053,5.263,70,300,0
289,0.0,0.099,0.0,0.899,0.0,0.0,3.0660000000000003,36,138,1
290,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3,14,0
291,0.0,0.0,0.0,0.0,0.0,0.0,1.545,6,17,0
292,0.0,0.0,0.0,0.085,0.17,0.0,2.4659999999999997,18,111,1
293,0.0,0.0,0.0,3.076,0.0,0.0,1.4280000000000002,4,10,1
294,0.0,0.298,0.0,0.198,0.0,0.099,4.0,59,128,0
295,0.157,0.205,0.036000000000000004,0.0,0.024,0.0,2.883,47,715,0
296,0.0,0.40399999999999997,0.0,0.809,0.809,0.0,3.0,11,27,0
297,0.0,0.0,0.0,0.11699999999999999,0.0,0.0,2.061,12,101,1
298,0.0,0.04,0.0,0.0,0.0,0.0,1.6769999999999998,10,156,0
299,0.0,0.183,0.0,0.156,0.10400000000000001,0.026000000000000002,6.5,525,858,1
300,0.0,0.16699999999999998,0.0,0.16699999999999998,0.0,0.0,1.5330000000000001,10,46,0
301,0.0,0.0,0.0,1.7990000000000002,0.514,0.0,1.8230000000000002,11,62,1
302,0.0,0.059000000000000004,0.028999999999999998,0.028999999999999998,0.013999999999999999,0.0,4.192,48,566,1
303,0.0,0.084,0.0,0.084,0.336,0.0,3.2,12,80,1
304,0.0,0.09,0.0,0.542,0.0,0.0,1.972,19,146,1
305,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6,66,0
306,0.0,0.08800000000000001,0.0,0.862,0.7070000000000001,0.022000000000000002,5.422999999999999,51,1128,1
307,0.0,0.0,0.0,0.309,0.0,0.0,2.1109999999999998,14,95,1
308,0.308,0.136,0.078,0.0,0.013999999999999999,0.0,3.715,107,1386,0
309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
310,0.015,0.046,0.03,0.24600000000000002,0.03,0.03,3.7710000000000004,69,528,1
311,0.027000000000000003,0.027000000000000003,0.0,0.43799999999999994,0.191,0.054000000000000006,14.619000000000002,525,921,1
312,0.0,0.478,0.0,0.0,0.0,0.0,1.3330000000000002,4,28,0
313,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,4,0
314,0.0,0.0,0.0,0.0,0.0,0.0,2.4,14,24,1
315,0.0,0.045,0.0,0.054000000000000006,0.11800000000000001,0.0,2.37,96,588,1
316,0.183,0.5489999999999999,0.13699999999999998,0.0,0.0,0.0,4.257,57,430,0
317,0.0,0.081,0.027000000000000003,0.095,0.013000000000000001,0.0,4.07,48,574,1
318,0.0,0.085,0.0,0.0,0.0,0.0,1.275,3,37,0
319,0.067,0.371,0.067,0.0,0.0,0.0,3.322,44,319,0
320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
321,0.0,0.121,0.0,0.0,0.0,0.0,2.151,10,71,0
322,0.0,0.204,0.0,0.204,0.127,0.102,2.9619999999999997,73,400,1
323,0.015,0.045,0.03,0.242,0.03,0.03,3.8160000000000003,69,542,1
324,0.0,0.0,0.0,0.0,0.212,0.0,4.8180000000000005,25,53,1
325,0.0,0.133,0.0,0.0,0.0,0.0,1.5,6,30,0
326,0.0,0.0,0.0,0.74,0.0,0.0,1.5,4,18,0
327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
328,0.0,0.0,0.0,0.444,0.0,0.0,2.333,12,28,0
329,0.0,0.0,0.0,0.0,0.19899999999999998,0.0,4.8180000000000005,25,53,1
330,0.0,0.131,0.043,0.043,0.0,0.0,2.468,15,195,0
331,0.0,0.302,0.0,0.24100000000000002,0.06,0.0,2.166,18,143,1
332,0.0,0.0,0.0,0.74,0.0,0.0,1.625,6,13,0
333,0.0,0.051,0.0,0.255,0.076,0.46,6.3,37,1216,1
334,0.0,0.0,0.126,0.0,0.0,0.0,1.605,12,61,0
335,0.0,0.047,0.0,0.0,0.031,0.0,1.614,12,339,0
336,0.064,0.258,0.0,0.645,0.064,0.064,3.552,25,135,1
337,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,3.1839999999999997,38,242,1
338,0.0,0.10400000000000001,0.314,0.0,0.052000000000000005,0.0,6.894,97,393,0
339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
340,0.0,0.373,0.0,0.124,0.124,0.0,1.781,12,114,1
341,0.0,0.0,0.0,0.257,0.0,0.0,4.181,26,46,1
342,0.0,0.0,0.0,0.395,0.0,1.121,7.983,72,495,1
343,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,251.0,1488,1506,0
344,0.036000000000000004,0.084,0.0,0.278,0.23,0.084,3.887,40,898,1
345,0.0,0.488,0.0,2.636,0.6829999999999999,0.0,3.168,36,301,1
346,0.0,0.271,0.0,0.067,0.135,0.0,3.015,21,190,1
347,0.0,0.081,0.0,0.0,0.027000000000000003,1.625,2.326,11,363,1
348,0.0,0.0,0.0,0.152,0.0,0.0,2.166,14,52,0
349,0.011000000000000001,0.076,0.0,0.425,0.573,0.11199999999999999,5.761,131,2224,1
350,0.0,0.0,0.0,0.9309999999999999,0.0,0.0,12.055,117,217,1
351,0.0,0.034,0.0,0.0,0.0,0.0,3.202,87,285,0
