,Id,Wages
223,1674,38700
224,1675,0
225,1676,45200
226,1679,56300
227,1680,48800
228,1681,34500
229,1682,0
230,1683,47600
231,1684,0
232,1685,11100
233,1686,0
234,1687,0
235,1691,0
236,1692,0
237,1693,54700
238,1694,0
239,1695,0
240,1696,165200
241,1697,202100
242,1698,91300
243,1699,0
244,1700,0
245,1701,33400
246,1702,0
247,1703,0
248,1704,20100
249,1705,59100
250,1706,0
251,1708,38400
252,1709,0
253,1710,87500
254,1711,0
255,1712,44900
256,1713,48400
257,1714,50900
258,1715,50300
259,1716,63600
260,1717,72300
261,1719,49200
262,1721,83000
263,1722,47700
264,1723,0
265,1724,0
266,1725,0
267,1726,22300
268,1727,31700
269,1729,58200
270,1730,62000
271,1731,0
272,1732,0
273,1733,23300
274,1734,40900
275,1735,0
276,1736,63100
277,1737,49400
278,1738,16900
279,1740,35200
280,1741,0
281,1742,49200
282,1743,0
283,1744,0
284,1745,28400
285,1746,38600
286,1747,0
287,1748,0
288,1750,0
289,1751,0
290,1752,30600
291,1753,33700
292,1754,0
293,1756,33600
294,1758,73800
295,1759,76200
296,1760,35200
297,1762,88000
298,1763,51300
299,1764,23300
300,1765,68500
301,1766,0
302,1767,39500
303,1768,41300
304,1769,0
305,1771,50100
306,1772,77900
307,1773,48900
308,1775,33300
309,1776,0
310,1778,0
311,1779,0
312,1781,54800
313,1782,0
314,1783,49800
315,1784,0
316,1788,44600
317,1789,0
318,1790,89200
319,1791,0
320,1792,71100
321,1793,0
322,1794,76600
323,1795,0
324,1796,0
325,1797,70900
326,1798,0
327,1799,55300
328,1800,93600
329,1801,0
330,1802,11400
331,1803,0
332,1804,0
333,1805,34600
334,1806,0
335,1807,0
336,1808,0
337,1809,14200
338,1810,98000
339,1811,46600
340,1812,0
341,1813,0
342,1814,0
343,1815,35600
344,1816,51700
345,1817,0
346,1818,12400
347,1819,0
348,1821,0
349,1822,0
350,1823,9300
351,1824,0
352,1825,30600
353,1826,45800
354,1827,0
355,1828,0
356,1829,0
357,1830,0
358,1831,0
359,1832,74800
360,1833,66300
361,1835,0
362,1836,157300
363,1838,79100
364,1839,66800
365,1841,23300
366,1843,0
367,1844,115100
368,1846,75100
369,1847,32200
370,1848,84300
371,1850,0
372,1851,0
373,1853,74700
374,1854,0
375,1855,43000
376,1856,0
377,1857,28500
378,1858,58400
379,1859,8900
380,1860,157000
381,1861,75400
382,1862,0
383,1863,82400
384,1864,0
385,1865,53400
386,1866,65000
387,1867,42400
388,1869,59100
389,1870,13500
390,1871,0
391,1872,32600
392,1873,54800
393,1874,52500
394,1876,0
395,1877,57500
396,1878,53500
397,1879,53500
398,1880,87700
399,1881,57900
400,1882,0
401,1883,37700
402,1884,33800
403,1885,64600
404,1886,0
405,1888,0
406,1891,22300
407,1893,60000
408,1894,0
409,1895,4300
410,1896,48900
411,1897,2600
412,1900,0
413,1901,0
414,1902,62200
415,1903,50700
416,1905,6900
417,1906,0
418,1907,122000
419,1908,0
420,1909,83700
421,1910,33000
422,1913,84900
423,1914,0
424,1915,65300
425,1917,34900
426,1918,26500
427,1919,72800
428,1920,47200
429,1921,0
430,1922,42200
431,1923,0
432,1924,0
433,1925,0
434,1926,43600
435,1927,48700
436,1928,0
437,1929,34400
438,1930,30400
439,1931,32800
440,1932,0
441,1933,57500
442,1934,15500
443,1935,27900
444,1936,27900
445,1937,14800
446,1938,23700
447,1939,31000
448,1940,29900
449,1941,35300
450,1943,126000
451,1944,87400
452,1945,75500
453,1946,0
454,1947,69300
455,1949,0
456,1951,0
457,1952,70600
458,1953,0
459,1954,0
460,1955,40700
461,1956,135700
462,1957,36900
463,1958,0
464,1959,35000
465,1960,16900
466,1961,0
467,1962,0
468,1963,0
469,1965,60700
470,1966,0
471,1967,45700
472,1968,41400
473,1969,40700
474,1970,0
475,1971,0
476,1972,0
477,1973,0
478,1974,49800
479,1976,117400
480,1977,0
481,1978,51900
482,1979,51400
483,1981,0
484,1982,71600
485,1984,79900
486,1987,63000
487,1988,0
488,1990,0
489,1991,0
490,1992,83500
491,1993,40400
492,1994,59100
493,1995,0
494,1996,60900
495,1997,161400
496,1998,0
497,1999,28800
498,2000,96900
