Id,Wages
1711,0
1712,41500
1713,49700
1714,49900
1715,49600
1716,64000
1717,79600
1719,51000
1721,84400
1722,45400
1723,0
1724,0
1725,0
1726,22700
1727,30600
1729,61300
1730,59000
1731,0
1732,0
1733,22600
1734,40500
1735,0
1736,60700
1737,50900
1738,17600
1740,33400
1741,0
1742,49900
1743,0
1744,0
1745,27300
1746,37000
1747,0
1748,0
1750,0
1751,0
1752,28800
1753,32700
1754,0
1756,32900
1758,74300
1759,69900
1760,35800
1762,84900
1763,55700
1764,20400
1765,64800
1766,0
1767,38500
1768,37700
1769,0
1771,51100
1772,73300
1773,47900
1775,34200
1776,0
1778,0
1779,0
1781,54800
1782,0
1783,52300
1784,0
1788,42400
1789,0
1790,84700
1791,0
1792,69900
1793,0
1794,73800
1795,0
1796,0
1797,78600
1798,0
1799,55000
1800,92500
1801,0
1802,11700
1803,0
1804,0
1805,34900
1806,0
1807,0
1808,0
1809,13300
1810,98200
1811,44300
1812,27300
1813,0
1814,0
1815,35800
1816,51300
1817,0
1818,11800
1819,0
1821,0
1822,0
1823,7000
1824,0
1825,30800
1826,48200
1827,0
1828,0
1829,0
1830,0
1831,0
1832,77600
1833,65600
1835,0
1836,138800
1838,88000
1839,64600
1841,20000
1843,0
1844,107400
1846,73400
1847,32500
1848,84300
1850,0
1851,0
1853,72700
1854,0
1855,42600
1856,0
1857,30100
1858,57800
1859,8700
1860,161200
1861,75200
1862,0
1863,83100
1864,0
1865,54100
1866,65100
1867,42000
1869,60600
1870,12700
1871,0
1872,32500
1873,56200
1874,49100
1876,0
1877,58400
1878,54700
1879,56000
1880,86500
1881,57900
1882,0
1883,36800
1884,35400
1885,64100
1886,0
1888,0
1891,23100
1893,60700
1894,0
1895,4500
1896,46200
1897,2200
1900,0
1901,0
1902,59200
1903,51800
1905,6900
1906,0
1907,117500
1908,0
1909,84600
1910,34900
1913,86700
1914,0
1915,69100
1917,36000
1918,27400
1919,72400
1920,45500
1921,0
1922,42700
1923,0
1924,0
1925,0
1926,44900
1927,47900
1928,0
1929,33600
1930,30000
1931,32200
1932,0
1933,57200
1934,15300
1935,28400
1936,27000
1937,13900
1938,20200
1939,30800
1940,30100
1941,35200
1943,122100
1944,86000
1945,76900
1946,0
1947,67400
1949,0
1951,0
1952,69700
1953,0
1954,0
1955,48300
1956,148800
1957,35600
1958,0
1959,36200
1960,14900
1961,0
1962,0
1963,0
1965,56500
1966,0
1967,47000
1968,42000
1969,39200
1970,0
1971,0
1972,0
1973,0
1974,51100
1976,111400
1977,0
1978,51500
1979,49700
1981,0
1982,70700
1984,80400
1987,61500
1988,0
1990,0
1991,0
1992,80600
1993,39000
1994,57000
1995,0
1996,60900
1997,156900
1998,0
1999,29900
2000,94200
